H (A/m)	M (A/m)
3978873.5751313814	1059124.1337997387
3713615.3367892895	1059110.3205615121
3448357.0984471976	1059094.878196583
3183098.8601051057	1059077.5396008221
2917840.621763014	1059057.9803438946
2652582.3834209214	1059035.8033314897
2387324.145078829	1059010.518307737
2122065.906736737	1058981.5142428658
1856807.6683946445	1058948.0216570036
1591549.4300525526	1058909.0604136025
1326291.1917104605	1058863.3661824525
1061032.9533683686	1058809.284911075
795774.7150262764	1058744.6183906735
530516.4766841844	1058666.3925608203
265258.2383420923	1058570.5012540908
2.6504622331100836e-10	1058451.1407140142
-265258.2383420918	1058299.8806703046
-530516.4766841839	1058104.0718394818
-795774.715026276	1057843.9757229432
-1061032.9533683679	1057487.2543527347
-1326291.19171046	1056977.5202828986
-1591549.4300525521	1056207.6730075055
-1856807.668394644	1054947.386288659
-2122065.906736736	1052582.7958966526
-2387324.145078829	1046175.4191818052
-2652582.383420921	-1059035.8033591125
-2917840.621763013	-1059057.9800731824
-3183098.860105105	-1059077.5394380614
-3448357.098447197	-1059094.8781065077
-3713615.336789289	-1059110.3205213146
-3978873.575131381	-1059124.1338728871
