H (A/m)	M (A/m)
3978873.5751313814	1027310.4245107349
3713615.3367892895	1027296.7399593024
3448357.0984471976	1027281.3931946863
3183098.8601051057	1027264.1031886738
2917840.621763014	1027244.5266570562
2652582.3834209214	1027222.2408167935
2387324.145078829	1027196.7201597937
2122065.906736737	1027167.3048706144
1856807.6683946445	1027133.1572688207
1591549.4300525526	1027093.2007653645
1326291.1917104605	1027046.0327433292
1061032.9533683686	1026989.7978574763
795774.7150262764	1026921.9993586603
530516.4766841844	1026839.2113262151
265258.2383420923	1026736.6265485837
2.6504622331100836e-10	1026607.3220648519
-265258.2383420918	1026441.0181839776
-530516.4766841839	1026221.8805382678
-795774.715026276	1025924.3947914079
-1061032.9533683679	1025505.0362072925
-1326291.19171046	1024883.7770382997
-1591549.4300525521	1023896.8141529663
-1856807.668394644	1022147.469268774
-2122065.906736736	1018276.4179681266
-2387324.145078829	-1027196.7201278377
-2652582.383420921	-1027222.2403842135
-2917840.621763013	-1027244.5263860809
-3183098.860105105	-1027264.103026354
-3448357.098447197	-1027281.3931067542
-3713615.336789289	-1027296.7399219029
-3978873.575131381	-1027310.4245788888
