H (A/m)	M (A/m)
3978873.5751313814	1160559.4819430034
3713615.3367892895	1160545.5026512272
3448357.0984471976	1160530.0222534367
3183098.8601051057	1160512.8175065364
2917840.621763014	1160493.621826069
2652582.3834209214	1160472.1149034314
2387324.145078829	1160447.9091288103
2122065.906736737	1160420.5318234407
1856807.6683946445	1160389.4017226764
1591549.4300525526	1160353.7974835385
1326291.1917104605	1160312.8149333182
1061032.9533683686	1160265.3082222815
795774.7150262764	1160209.807434096
530516.4766841844	1160144.4013702823
265258.2383420923	1160066.5670153636
2.6504622331100836e-10	1159972.916462917
-265258.2383420918	1159858.8108498764
-530516.4766841839	1159717.7547178767
-795774.715026276	1159540.4119885948
-1061032.9533683679	1159312.941958013
-1326291.19171046	1159014.0429553061
-1591549.4300525521	1158609.3692674541
-1856807.668394644	1158040.1533276264
-2122065.906736736	1157197.223335705
-2387324.145078829	1155852.1045097725
-2652582.383420921	1153416.390926262
-2917840.621763013	1147218.002471127
-3183098.860105105	-1160512.8175084556
-3448357.098447197	-1160530.0221632489
-3713615.336789289	-1160545.502608302
-3978873.575131381	-1160559.4820289502
