H (A/m)	M (A/m)
3978873.5751313814	1113029.1804824285
3713615.3367892895	1113015.2354486845
3448357.0984471976	1112999.725798928
3183098.8601051057	1112982.4079858684
2917840.621763014	1112962.9889136665
2652582.3834209214	1112941.1134373206
2387324.145078829	1112916.3478552247
2122065.906736737	1112888.1580200053
1856807.6683946445	1112855.879977212
1591549.4300525526	1112818.6800040586
1326291.1917104605	1112775.4994910357
1061032.9533683686	1112724.9775855036
795774.7150262764	1112665.3408185267
530516.4766841844	1112594.2420999613
265258.2383420923	1112508.5209738219
2.6504622331100836e-10	1112403.8367885193
-265258.2383420918	1112274.0908211118
-530516.4766841839	1112110.484119054
-795774.715026276	1111899.9164593027
-1061032.9533683679	1111622.129676296
-1326291.19171046	1111244.2862346002
-1591549.4300525521	1110709.8588143787
-1856807.668394644	1109913.1595411208
-2122065.906736736	1108631.5223243719
-2387324.145078829	1106288.8304981794
-2652582.383420921	1100328.1459620432
-2917840.621763013	-1112962.9889413207
-3183098.860105105	-1112982.4078240346
-3448357.098447197	-1112999.725708024
-3713615.336789289	-1113015.235405909
-3978873.575131381	-1113029.1805614824
