H (A/m)	M (A/m)
3978873.5751313814	1134479.0580426792
3713615.3367892895	1134465.0885824
3448357.0984471976	1134449.5825312294
3183098.8601051057	1134432.3055839394
2917840.621763014	1134412.9767643388
2652582.3834209214	1134391.256923708
2387324.145078829	1134366.7336188226
2122065.906736737	1134338.9011856136
1856807.6683946445	1134307.1341650183
1591549.4300525526	1134270.6514097347
1326291.1917104605	1134228.4669455094
1061032.9533683686	1134179.321595461
795774.7150262764	1134121.5862657335
530516.4766841844	1134053.122585224
265258.2383420923	1133971.077414441
2.6504622331100836e-10	1133871.5730272604
-265258.2383420918	1133749.2262079183
-530516.4766841839	1133596.3782235093
-795774.715026276	1133401.8134155697
-1061032.9533683679	1133148.5300381312
-1326291.19171046	1132809.6400272842
-1591549.4300525521	1132340.2807128008
-1856807.668394644	1131660.1585605459
-2122065.906736736	1130610.3326889835
-2387324.145078829	1128822.7695564951
-2652582.383420921	1125124.9082348247
-2917840.621763013	-1134412.976776278
-3183098.860105105	-1134432.3054247866
-3448357.098447197	-1134449.5824410133
-3713615.336789289	-1134465.0885393182
-3978873.575131381	-1134479.0581255378
