H (A/m)	M (A/m)
3978873.5751313814	705002.4170381557
3713615.3367892895	704992.5315128375
3448357.0984471976	704981.0383866385
3183098.8601051057	704967.5686206578
2917840.621763014	704951.6406367263
2652582.3834209214	704932.6164178693
2387324.145078829	704909.6361609382
2122065.906736737	704881.5186289278
1856807.6683946445	704846.6048791147
1591549.4300525526	704802.5052709074
1326291.1917104605	704745.6742627219
1061032.9533683686	704670.6642568402
795774.7150262764	704568.745354814
530516.4766841844	704425.1854525609
265258.2383420923	704213.4441902635
2.6504622331100836e-10	703881.4203146044
-265258.2383420918	703313.8865443332
-530516.4766841839	702204.8960854907
-795774.715026276	699411.6648495736
-1061032.9533683679	-704670.6643099688
-1326291.19171046	-704745.6743905143
-1591549.4300525521	-704802.5041175432
-1856807.668394644	-704846.6043298546
-2122065.906736736	-704881.5183633511
-2387324.145078829	-704909.6360461585
-2652582.383420921	-704932.6161401316
-2917840.621763013	-704951.6405100294
-3183098.860105105	-704967.5685791951
-3448357.098447197	-704981.0383930026
-3713615.336789289	-704992.5315446059
-3978873.575131381	-705002.4170982554
